creator,video_id,frame_path,predicted_label,confidence
tiktok.tabbi,7532938318493797687,results_4\tiktok.tabbi\7532938318493797687\frames\7532938318493797687_frame_01.png,female,0.9924
tiktok.tabbi,7532938318493797687,results_4\tiktok.tabbi\7532938318493797687\frames\7532938318493797687_frame_04.png,female,0.6975
tipsfromdeadpeople,7505131489986645278,results_4\tipsfromdeadpeople\7505131489986645278\frames\7505131489986645278_frame_02.png,male,0.997
tipsfromdeadpeople,7505131489986645278,results_4\tipsfromdeadpeople\7505131489986645278\frames\7505131489986645278_frame_03.png,male,0.9901
tipsfromdeadpeople,7505131489986645278,results_4\tipsfromdeadpeople\7505131489986645278\frames\7505131489986645278_frame_04.png,male,0.9971
tipsfromdeadpeople,7514771921943252255,results_4\tipsfromdeadpeople\7514771921943252255\frames\7514771921943252255_frame_01.png,female,0.7976
tipsfromdeadpeople,7514771921943252255,results_4\tipsfromdeadpeople\7514771921943252255\frames\7514771921943252255_frame_02.png,female,0.6187
tipsfromdeadpeople,7514771921943252255,results_4\tipsfromdeadpeople\7514771921943252255\frames\7514771921943252255_frame_03.png,female,0.6808
tipsfromdeadpeople,7514771921943252255,results_4\tipsfromdeadpeople\7514771921943252255\frames\7514771921943252255_frame_04.png,female,0.6864
tipsfromdeadpeople,7520718549418102046,results_4\tipsfromdeadpeople\7520718549418102046\frames\7520718549418102046_frame_01.png,female,0.9971
tipsfromdeadpeople,7520718549418102046,results_4\tipsfromdeadpeople\7520718549418102046\frames\7520718549418102046_frame_02.png,female,0.996
tipsfromdeadpeople,7520718549418102046,results_4\tipsfromdeadpeople\7520718549418102046\frames\7520718549418102046_frame_03.png,female,0.9925
tipsfromdeadpeople,7520718549418102046,results_4\tipsfromdeadpeople\7520718549418102046\frames\7520718549418102046_frame_04.png,female,0.9961
tokimino8236,7154675959914941723,results_4\tokimino8236\7154675959914941723\frames\7154675959914941723_frame_01.png,female,0.9938
tokimino8236,7154675959914941723,results_4\tokimino8236\7154675959914941723\frames\7154675959914941723_frame_02.png,female,0.9381
tokimino8236,7154675959914941723,results_4\tokimino8236\7154675959914941723\frames\7154675959914941723_frame_03.png,female,0.9953
tokimino8236,7154675959914941723,results_4\tokimino8236\7154675959914941723\frames\7154675959914941723_frame_04.png,female,0.9422
tokimino8236,7179551307349380379,results_4\tokimino8236\7179551307349380379\frames\7179551307349380379_frame_01.png,female,0.983
tokimino8236,7179551307349380379,results_4\tokimino8236\7179551307349380379\frames\7179551307349380379_frame_02.png,female,0.9913
tokimino8236,7179551307349380379,results_4\tokimino8236\7179551307349380379\frames\7179551307349380379_frame_03.png,female,0.9958
tokimino8236,7179551307349380379,results_4\tokimino8236\7179551307349380379\frames\7179551307349380379_frame_04.png,female,0.9945
tortoise_walk,7508411451468500231,results_4\tortoise_walk\7508411451468500231\frames\7508411451468500231_frame_01.png,male,0.9679
tortoise_walk,7508411451468500231,results_4\tortoise_walk\7508411451468500231\frames\7508411451468500231_frame_02.png,male,0.9516
tortoise_walk,7508411451468500231,results_4\tortoise_walk\7508411451468500231\frames\7508411451468500231_frame_03.png,male,0.9204
tortoise_walk,7508411451468500231,results_4\tortoise_walk\7508411451468500231\frames\7508411451468500231_frame_04.png,male,0.9861
tortoise_walk,7518296511499848967,results_4\tortoise_walk\7518296511499848967\frames\7518296511499848967_frame_01.png,male,0.9962
tortoise_walk,7518296511499848967,results_4\tortoise_walk\7518296511499848967\frames\7518296511499848967_frame_02.png,male,0.996
tortoise_walk,7518296511499848967,results_4\tortoise_walk\7518296511499848967\frames\7518296511499848967_frame_03.png,male,0.9916
tortoise_walk,7518296511499848967,results_4\tortoise_walk\7518296511499848967\frames\7518296511499848967_frame_04.png,male,0.9963
tranthutrang205,7537686375961742599,results_4\tranthutrang205\7537686375961742599\frames\7537686375961742599_frame_02.png,female,0.9975
tranthutrang205,7537686375961742599,results_4\tranthutrang205\7537686375961742599\frames\7537686375961742599_frame_03.png,female,0.9977
tranthutrang205,7537686375961742599,results_4\tranthutrang205\7537686375961742599\frames\7537686375961742599_frame_04.png,female,0.9979
tranthutrang205,7537919066829229319,results_4\tranthutrang205\7537919066829229319\frames\7537919066829229319_frame_01.png,female,0.9966
tranthutrang205,7537919066829229319,results_4\tranthutrang205\7537919066829229319\frames\7537919066829229319_frame_02.png,female,0.997
tranthutrang205,7537919066829229319,results_4\tranthutrang205\7537919066829229319\frames\7537919066829229319_frame_03.png,female,0.9974
tranthutrang205,7537919066829229319,results_4\tranthutrang205\7537919066829229319\frames\7537919066829229319_frame_04.png,female,0.9965
tranthutrang205,7538105451427237138,results_4\tranthutrang205\7538105451427237138\frames\7538105451427237138_frame_02.png,female,0.9966
tranthutrang205,7538105451427237138,results_4\tranthutrang205\7538105451427237138\frames\7538105451427237138_frame_03.png,female,0.997
tranthutrang205,7538105451427237138,results_4\tranthutrang205\7538105451427237138\frames\7538105451427237138_frame_04.png,female,0.9952
travel_with_hassuoficial,7535569020632714504,results_4\travel_with_hassuoficial\7535569020632714504\frames\7535569020632714504_frame_03.png,female,0.5071
trieukhanhnuhuong,7179076376778116378,results_4\trieukhanhnuhuong\7179076376778116378\frames\7179076376778116378_frame_01.png,male,0.995
trieukhanhnuhuong,7179076376778116378,results_4\trieukhanhnuhuong\7179076376778116378\frames\7179076376778116378_frame_03.png,male,0.9942
trieukhanhnuhuong,7179076376778116378,results_4\trieukhanhnuhuong\7179076376778116378\frames\7179076376778116378_frame_04.png,male,0.9926
trieukhanhnuhuong,7215400761423940891,results_4\trieukhanhnuhuong\7215400761423940891\frames\7215400761423940891_frame_01.png,male,0.9961
trieukhanhnuhuong,7215400761423940891,results_4\trieukhanhnuhuong\7215400761423940891\frames\7215400761423940891_frame_02.png,male,0.9974
trieukhanhnuhuong,7215400761423940891,results_4\trieukhanhnuhuong\7215400761423940891\frames\7215400761423940891_frame_03.png,male,0.9746
trieukhanhnuhuong,7215400761423940891,results_4\trieukhanhnuhuong\7215400761423940891\frames\7215400761423940891_frame_04.png,male,0.9887
trieukhanhnuhuong,7224135544047979781,results_4\trieukhanhnuhuong\7224135544047979781\frames\7224135544047979781_frame_01.png,male,0.9118
trieukhanhnuhuong,7224135544047979781,results_4\trieukhanhnuhuong\7224135544047979781\frames\7224135544047979781_frame_02.png,male,0.9124
trieukhanhnuhuong,7224135544047979781,results_4\trieukhanhnuhuong\7224135544047979781\frames\7224135544047979781_frame_03.png,male,0.9116
trieukhanhnuhuong,7224135544047979781,results_4\trieukhanhnuhuong\7224135544047979781\frames\7224135544047979781_frame_04.png,male,0.8084
tristen.erickson_,7536254893049351438,results_4\tristen.erickson_\7536254893049351438\frames\7536254893049351438_frame_01.png,male,0.9951
tristen.erickson_,7536254893049351438,results_4\tristen.erickson_\7536254893049351438\frames\7536254893049351438_frame_03.png,male,0.9962
tristen.erickson_,7536254893049351438,results_4\tristen.erickson_\7536254893049351438\frames\7536254893049351438_frame_04.png,male,0.9937
tristen.erickson_,7537369376589106446,results_4\tristen.erickson_\7537369376589106446\frames\7537369376589106446_frame_01.png,male,0.9937
tristen.erickson_,7537369376589106446,results_4\tristen.erickson_\7537369376589106446\frames\7537369376589106446_frame_02.png,male,0.9425
tristen.erickson_,7537369376589106446,results_4\tristen.erickson_\7537369376589106446\frames\7537369376589106446_frame_03.png,male,0.9886
tristen.erickson_,7537369376589106446,results_4\tristen.erickson_\7537369376589106446\frames\7537369376589106446_frame_04.png,male,0.9975
tristen.erickson_,7537407476635880759,results_4\tristen.erickson_\7537407476635880759\frames\7537407476635880759_frame_01.png,male,0.6087
tristen.erickson_,7537407476635880759,results_4\tristen.erickson_\7537407476635880759\frames\7537407476635880759_frame_02.png,male,0.9961
tristen.erickson_,7537407476635880759,results_4\tristen.erickson_\7537407476635880759\frames\7537407476635880759_frame_03.png,male,0.9927
trutech,7536440767229807903,results_4\trutech\7536440767229807903\frames\7536440767229807903_frame_02.png,male,0.5042
trutech,7536440767229807903,results_4\trutech\7536440767229807903\frames\7536440767229807903_frame_03.png,female,0.5601
user07824477,7234293072069152007,results_4\user07824477\7234293072069152007\frames\7234293072069152007_frame_01.png,male,0.852
user07824477,7234293072069152007,results_4\user07824477\7234293072069152007\frames\7234293072069152007_frame_02.png,male,0.7888
user07824477,7234293072069152007,results_4\user07824477\7234293072069152007\frames\7234293072069152007_frame_04.png,female,0.6382
vieon.official,7538349480878378295,results_4\vieon.official\7538349480878378295\frames\7538349480878378295_frame_01.png,female,0.9009
vieon.official,7538349480878378295,results_4\vieon.official\7538349480878378295\frames\7538349480878378295_frame_02.png,male,0.9151
vieon.official,7538349480878378295,results_4\vieon.official\7538349480878378295\frames\7538349480878378295_frame_03.png,male,0.7854
vieon.official,7538625667433303310,results_4\vieon.official\7538625667433303310\frames\7538625667433303310_frame_01.png,female,0.9977
vieon.official,7538625667433303310,results_4\vieon.official\7538625667433303310\frames\7538625667433303310_frame_02.png,female,0.9974
vieon.official,7538625667433303310,results_4\vieon.official\7538625667433303310\frames\7538625667433303310_frame_03.png,female,0.9979
vieon.official,7538625667433303310,results_4\vieon.official\7538625667433303310\frames\7538625667433303310_frame_04.png,female,0.9978
vieon.official,7538706310108384525,results_4\vieon.official\7538706310108384525\frames\7538706310108384525_frame_01.png,female,0.9976
vieon.official,7538706310108384525,results_4\vieon.official\7538706310108384525\frames\7538706310108384525_frame_02.png,female,0.9958
vieon.official,7538706310108384525,results_4\vieon.official\7538706310108384525\frames\7538706310108384525_frame_03.png,female,0.9967
vieon.official,7538706310108384525,results_4\vieon.official\7538706310108384525\frames\7538706310108384525_frame_04.png,female,0.991
vitoriamassarico,7519582884953476357,results_4\vitoriamassarico\7519582884953476357\frames\7519582884953476357_frame_01.png,female,0.9979
vitoriamassarico,7519582884953476357,results_4\vitoriamassarico\7519582884953476357\frames\7519582884953476357_frame_02.png,female,0.998
vitoriamassarico,7519582884953476357,results_4\vitoriamassarico\7519582884953476357\frames\7519582884953476357_frame_03.png,female,0.9979
vitoriamassarico,7519582884953476357,results_4\vitoriamassarico\7519582884953476357\frames\7519582884953476357_frame_04.png,female,0.9977
vitoriamassarico,7520323172973989125,results_4\vitoriamassarico\7520323172973989125\frames\7520323172973989125_frame_01.png,female,0.9954
vitoriamassarico,7520323172973989125,results_4\vitoriamassarico\7520323172973989125\frames\7520323172973989125_frame_02.png,female,0.9972
vitoriamassarico,7520323172973989125,results_4\vitoriamassarico\7520323172973989125\frames\7520323172973989125_frame_03.png,female,0.9965
vitoriamassarico,7520323172973989125,results_4\vitoriamassarico\7520323172973989125\frames\7520323172973989125_frame_04.png,female,0.9965
vitoriamassarico,7533395480991124741,results_4\vitoriamassarico\7533395480991124741\frames\7533395480991124741_frame_03.png,female,0.9975
vitoriamassarico,7533395480991124741,results_4\vitoriamassarico\7533395480991124741\frames\7533395480991124741_frame_04.png,female,0.9969
walid_alsaleh,7527344126212197650,results_4\walid_alsaleh\7527344126212197650\frames\7527344126212197650_frame_01.png,male,0.9982
walid_alsaleh,7527344126212197650,results_4\walid_alsaleh\7527344126212197650\frames\7527344126212197650_frame_02.png,male,0.9983
walid_alsaleh,7527344126212197650,results_4\walid_alsaleh\7527344126212197650\frames\7527344126212197650_frame_03.png,male,0.9984
walid_alsaleh,7527344126212197650,results_4\walid_alsaleh\7527344126212197650\frames\7527344126212197650_frame_04.png,male,0.9983
walid_alsaleh,7528084890970115336,results_4\walid_alsaleh\7528084890970115336\frames\7528084890970115336_frame_01.png,male,0.9982
walid_alsaleh,7528084890970115336,results_4\walid_alsaleh\7528084890970115336\frames\7528084890970115336_frame_02.png,male,0.9978
walid_alsaleh,7528084890970115336,results_4\walid_alsaleh\7528084890970115336\frames\7528084890970115336_frame_03.png,male,0.998
walid_alsaleh,7528084890970115336,results_4\walid_alsaleh\7528084890970115336\frames\7528084890970115336_frame_04.png,male,0.9979
watan9464,7536340130831879446,results_4\watan9464\7536340130831879446\frames\7536340130831879446_frame_01.png,male,0.9968
watan9464,7536340130831879446,results_4\watan9464\7536340130831879446\frames\7536340130831879446_frame_02.png,male,0.9972
watan9464,7536340130831879446,results_4\watan9464\7536340130831879446\frames\7536340130831879446_frame_03.png,male,0.9968
watan9464,7536340130831879446,results_4\watan9464\7536340130831879446\frames\7536340130831879446_frame_04.png,male,0.997
watan9464,7536617308760837398,results_4\watan9464\7536617308760837398\frames\7536617308760837398_frame_01.png,male,0.995
watan9464,7536617308760837398,results_4\watan9464\7536617308760837398\frames\7536617308760837398_frame_02.png,male,0.9965
watan9464,7536617308760837398,results_4\watan9464\7536617308760837398\frames\7536617308760837398_frame_03.png,male,0.9966
watan9464,7536617308760837398,results_4\watan9464\7536617308760837398\frames\7536617308760837398_frame_04.png,male,0.9943
watan9464,7538478894882589974,results_4\watan9464\7538478894882589974\frames\7538478894882589974_frame_01.png,male,0.9982
watan9464,7538478894882589974,results_4\watan9464\7538478894882589974\frames\7538478894882589974_frame_02.png,male,0.9983
watan9464,7538478894882589974,results_4\watan9464\7538478894882589974\frames\7538478894882589974_frame_04.png,male,0.9979
weddingplanner.veracruz,7516891825530162440,results_4\weddingplanner.veracruz\7516891825530162440\frames\7516891825530162440_frame_01.png,male,0.6049
weddingplanner.veracruz,7516891825530162440,results_4\weddingplanner.veracruz\7516891825530162440\frames\7516891825530162440_frame_02.png,female,0.564
weddingplanner.veracruz,7516891825530162440,results_4\weddingplanner.veracruz\7516891825530162440\frames\7516891825530162440_frame_03.png,male,0.5409
wiambaashar1,7533702483533729038,results_4\wiambaashar1\7533702483533729038\frames\7533702483533729038_frame_01.png,female,0.998
